TransactionID,FromAccountID,ToAccountID,TransactionDate,TransactionType,Amount,Currency,Description
1,1001,1002,2024-08-01,Transfer,1500,USD,Payment to Jane Smith
2,1002,1003,2024-08-02,Transfer,500,USD,Payment to Alice Johnson
3,1003,1004,2024-08-03,Transfer,1200,USD,Payment to Bob Brown
4,1004,1005,2024-08-04,Transfer,800,USD,Payment to Charlie Davis
5,1005,1001,2024-08-05,Transfer,1000,USD,Payment to John Doe
6,1001,1002,2024-08-06,Transfer,3000,USD,Payment to Jane Smith
7,1002,1003,2024-08-07,Transfer,2000,USD,Payment to Alice Johnson
8,1003,1004,2024-08-08,Transfer,700,USD,Payment to Bob Brown
9,1004,1005,2024-08-09,Transfer,1500,USD,Payment to Charlie Davis
10,1005,1001,2024-08-10,Transfer,500,USD,Payment to John Doe
